eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
Kukedlc_neuronal-7b-Mlab_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/neuronal-7b-Mlab"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/neuronal-7b-Mlab</a>",Kukedlc/neuronal-7b-Mlab,91a49d4c156ecb21e8477529e6b957242ba3829e,72.39606437229564,67.24038666793192,?,0,0,0.0,0.0,0.0,True,False,False,False,69.96587030716724,86.78550089623582,64.51490302869661,63.364095281681735,81.05761641673243,68.68840030326004
Kunhao_pile-7b-250b-tokens_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kunhao/pile-7b-250b-tokens"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kunhao/pile-7b-250b-tokens</a>",Kunhao/pile-7b-250b-tokens,caefdf7a7c177905b0b16fbe9d4c7ba08def97c2,32.437685389137705,27.25803780905143,,0,1812,0.0,0.0,7.0,True,False,False,False,29.266211604095567,46.28560047799243,25.249864014007294,40.49183692076687,52.80189423835833,0.530705079605762
L-R_LLmRA-3B-v0.1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/L-R/LLmRA-3B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">L-R/LLmRA-3B-v0.1</a>",L-R/LLmRA-3B-v0.1,7d8a4ccf707de28e924653ba719a18caf8c1db05,39.24672926278539,32.28966175636846,apache-2.0,0,882,0.0,0.0,3.0,True,False,False,False,39.419795221843,59.78888667596096,25.159528290893924,50.61902673630095,59.431728492501975,1.061410159211524
L-R_LLmRa-1.3B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/L-R/LLmRa-1.3B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">L-R/LLmRa-1.3B</a>",L-R/LLmRa-1.3B,8d5e8bb336cb886e20a7570bc00c2381792338a5,35.00209906345814,27.95642989629186,apache-2.0,0,1775,0.0,0.0,1.312,True,False,False,False,32.67918088737201,58.77315275841466,23.2336789052117,36.213671317194326,59.0370955011839,0.0758150113722517
L-R_LLmRa-1.3B_V2_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/L-R/LLmRa-1.3B_V2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">L-R/LLmRa-1.3B_V2</a>",L-R/LLmRa-1.3B_V2,a760ebda8f736988eafea879173c5be468ea68d0,34.213952356657735,28.26120795096863,other,0,1820,0.0,0.0,1.316,True,False,False,False,30.46075085324232,53.02728540131449,26.061665048694937,36.46013754071996,59.27387529597474,0.0
L-R_LLmRa-2.7B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/L-R/LLmRa-2.7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">L-R/LLmRa-2.7B</a>",L-R/LLmRa-2.7B,93201b7d778272fb3252481c1cbd56f726d43e6b,36.72478014444331,31.306014585777937,other,1,3246,0.043478260869565216,0.0,2.7,True,False,False,False,37.03071672354949,60.645289782911775,25.581312448006386,35.225355221083646,61.56274664561957,0.3032600454890068
LDCC_LDCC-SOLAR-10.7B_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LDCC/LDCC-SOLAR-10.7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LDCC/LDCC-SOLAR-10.7B</a>",LDCC/LDCC-SOLAR-10.7B,c8741ec6f4f24324a96041efaf2f627a99d946e6,71.39555129062785,67.10222712989909,?,1,161,0.09210526315789473,0.0,10.863,True,False,False,False,67.57679180887372,88.1099382593109,66.62766245092445,68.87132303641663,83.66219415943172,53.525398028809704
LDCC_LDCC-SOLAR-10.7B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LDCC/LDCC-SOLAR-10.7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LDCC/LDCC-SOLAR-10.7B</a>",LDCC/LDCC-SOLAR-10.7B,1055563879363d9ee2fba1d9fd1628eca6bcbb4e,71.39675183344987,67.0771534413239,?,1,161,0.09210526315789473,0.0,10.863,True,False,False,False,67.32081911262799,88.1099382593109,66.8334877700198,68.85285865912685,83.66219415943172,53.60121304018196
LHC88_DPOpenHermes-7B-v2-PerfLaser_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LHC88/DPOpenHermes-7B-v2-PerfLaser"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LHC88/DPOpenHermes-7B-v2-PerfLaser</a>",LHC88/DPOpenHermes-7B-v2-PerfLaser,178f18610436183f66d5eaf3be46ecf020214be3,68.57713033223337,64.57730177140897,?,0,0,0.0,0.0,0.0,True,False,False,False,66.38225255972696,84.58474407488548,62.772350983090966,59.06705349831306,78.61089187056038,60.04548900682335
LHC88_LaseredHermes-7B-v1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LHC88/LaseredHermes-7B-v1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LHC88/LaseredHermes-7B-v1</a>",LHC88/LaseredHermes-7B-v1,2971ac5fdf665330b38abacef92b8d4b36f875c9,69.19846191259957,65.28757688464967,?,0,0,0.0,0.0,0.0,True,False,False,False,66.97952218430035,85.22206731726747,63.595631584998976,59.00587059765057,78.29518547750592,62.09249431387415
LHC88_LaseredHermes-7B-v1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LHC88/LaseredHermes-7B-v1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LHC88/LaseredHermes-7B-v1</a>",LHC88/LaseredHermes-7B-v1,2971ac5fdf665330b38abacef92b8d4b36f875c9,69.09299659547618,65.23659087152102,?,0,0,0.0,0.0,0.0,True,False,False,False,66.89419795221842,85.21210914160527,63.57898379082361,59.08530581402495,78.45303867403315,61.33434420015163
LLM360_Amber_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LLM360/Amber"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LLM360/Amber</a>",LLM360/Amber,a1fb934dd7bbba8eff8c6052fa469f979803236b,40.96996683270312,33.89565777821768,apache-2.0,51,3329,3.466019417475728,6.06354257735753,0.0,True,False,False,False,40.955631399317404,73.79008165704043,26.835684157117967,33.55637385526089,67.87687450670876,2.805155420773313
LLM360_AmberChat_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LLM360/AmberChat"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LLM360/AmberChat</a>",LLM360/AmberChat,4c6dc7ae57586801a8d8efe8fcabf98cfe166427,44.83512935385948,40.835350542973615,?,12,166,0.7636363636363636,10.162431477911738,6.738,True,False,False,False,42.918088737201366,74.00916152160924,38.75261234874587,41.182368750935105,66.61404893449092,5.534495830174375
LLMs_AlpacaGPT4-7B-elina_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LLMs/AlpacaGPT4-7B-elina"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LLMs/AlpacaGPT4-7B-elina</a>",LLMs/AlpacaGPT4-7B-elina,bbece5e3f8ee9be09c8defc536a95c6ef780c681,48.34814370796558,46.2670350815181,,5,1749,0.10971786833855798,0.0,7.0,True,False,False,False,55.034129692832764,78.78908583947421,37.49994047020345,41.52540856215872,72.69139700078927,4.548900682335103
LLMs_Stable-Vicuna-13B_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LLMs/Stable-Vicuna-13B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LLMs/Stable-Vicuna-13B</a>",LLMs/Stable-Vicuna-13B,51f3d9eaa71de287c96195abd0ff954839857b19,47.948319126977175,51.88910218609165,gpl-3.0,5,1742,0.10903426791277258,0.0,13.0,True,False,False,False,53.412969283276446,78.5700059749054,50.36523508890684,48.356700468444465,56.98500394632992,0.0
LLMs_WizardLM-13B-V1.0_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LLMs/WizardLM-13B-V1.0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LLMs/WizardLM-13B-V1.0</a>",LLMs/WizardLM-13B-V1.0,f802ea7c01e2da27b0f7091c70d3ecfd8fc042b9,54.96963574395542,55.086211231474756,gpl-3.0,4,1775,0.099644128113879,0.0,13.0,True,False,False,False,57.25255972696246,80.88030272854013,52.91986273598705,50.55142138746977,74.11207576953433,14.101592115238818
LLMs_WizardLM-30B-V1.0_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LLMs/WizardLM-30B-V1.0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LLMs/WizardLM-30B-V1.0</a>",LLMs/WizardLM-30B-V1.0,75318440dba949804d6263d368e1f29a94ea7c5f,59.44869077702574,60.796921468903925,gpl-3.0,2,1754,0.0498220640569395,0.0,30.0,True,False,False,False,62.54266211604096,83.2702648874726,59.05118082176689,52.48739406679576,77.50591949486977,21.834723275208493
LTC-AI-Labs_Guanaco-Vicuna-7B-L2_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/Guanaco-Vicuna-7B-L2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/Guanaco-Vicuna-7B-L2</a>",LTC-AI-Labs/Guanaco-Vicuna-7B-L2,ba8e755feab0bbf90675dcb9f8875a42f92112a5,50.83061780438328,50.00528243491094,?,0,0,0.0,0.0,0.0,True,False,False,False,53.242320819112635,78.8886675960964,46.76824405070925,42.74899682454276,75.37490134175216,7.960576194086428
LTC-AI-Labs_L2-7b-Base-WVG-Uncensored_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/L2-7b-Base-WVG-Uncensored"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/L2-7b-Base-WVG-Uncensored</a>",LTC-AI-Labs/L2-7b-Base-WVG-Uncensored,67ede9be6ceffdf574294351cca937d88d7d448d,50.632869533355226,49.94406678507161,,0,3203,0.0,0.0,7.0,True,False,False,False,53.242320819112635,79.12766381198965,46.6458127510306,42.592502213417696,75.13812154696133,7.050796057619409
LTC-AI-Labs_L2-7b-Base-test-WVG_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/L2-7b-Base-test-WVG"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/L2-7b-Base-test-WVG</a>",LTC-AI-Labs/L2-7b-Base-test-WVG,2491546f1219c3e9bb1a8cf37fbecf0b299c2177,51.659850803135036,52.666791349486644,?,0,0,0.0,0.0,0.0,True,False,False,False,54.26621160409556,77.81318462457678,51.06737109487772,46.27776686732393,73.55958958168904,6.974981046247157
LTC-AI-Labs_L2-7b-Beluga-WVG-Test_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/L2-7b-Beluga-WVG-Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/L2-7b-Beluga-WVG-Test</a>",LTC-AI-Labs/L2-7b-Beluga-WVG-Test,b90c207e248c0ad541274c2eb5ef76da1181802f,52.04143881094475,52.661544166729485,,0,3152,0.0,0.0,7.0,True,False,False,False,53.7542662116041,78.38080063732325,51.568822121854865,45.75864096000163,74.90134175217048,7.884761182714177
LTC-AI-Labs_L2-7b-Hermes-Synthia_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/L2-7b-Hermes-Synthia"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/L2-7b-Hermes-Synthia</a>",LTC-AI-Labs/L2-7b-Hermes-Synthia,6f9bd33be62c4b5dbbb8d76ad30d61c3ceb01641,52.208258755101376,49.45017496579355,llama2,2,3165,0.11965811965811968,0.0,7.0,True,False,False,False,51.02389078498294,79.11770563632743,47.87645914660417,46.774826109346954,74.5067087608524,13.949962092494314
LTC-AI-Labs_L2-7b-Hermes-WVG-Test_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/L2-7b-Hermes-WVG-Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/L2-7b-Hermes-WVG-Test</a>",LTC-AI-Labs/L2-7b-Hermes-WVG-Test,eb5b1d65fdf916ca71f89a46eb91175c1c630a57,51.34858962104462,51.65560753894364,,0,3131,0.0,0.0,7.0,True,False,False,False,54.94880546075085,78.48038239394542,48.36240961713643,45.71869582312835,74.74348855564325,5.837755875663381
LTC-AI-Labs_L2-7b-Synthia-WVG-Test_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LTC-AI-Labs/L2-7b-Synthia-WVG-Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LTC-AI-Labs/L2-7b-Synthia-WVG-Test</a>",LTC-AI-Labs/L2-7b-Synthia-WVG-Test,23ae02efba01c37abe3cff0fedc7d2d9644fe98e,51.24564674123892,52.724809358528496,,0,3156,0.0,0.0,7.0,True,False,False,False,55.972696245733786,77.89285002987452,49.476922471323206,44.10576504393207,74.11207576953433,5.913570887035633
Lajonbot_Llama-2-13b-hf-instruct-pl-lora_unload_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lajonbot/Llama-2-13b-hf-instruct-pl-lora_unload"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lajonbot/Llama-2-13b-hf-instruct-pl-lora_unload</a>",Lajonbot/Llama-2-13b-hf-instruct-pl-lora_unload,4ef2c736641c2983996c4662bf481782a9de5055,54.3436617797985,57.15084873797372,other,1,1787,0.030042918454935622,0.0,13.0,True,False,False,False,59.470989761092156,82.16490738896634,54.830707714855286,41.44931510578176,76.24309392265194,11.902956785443518
Lajonbot_Llama-2-7b-chat-hf-instruct-pl-lora_unload_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lajonbot/Llama-2-7b-chat-hf-instruct-pl-lora_unload"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lajonbot/Llama-2-7b-chat-hf-instruct-pl-lora_unload</a>",Lajonbot/Llama-2-7b-chat-hf-instruct-pl-lora_unload,f838fda8d2b97effae1e8af4dbb6217eab14fb7e,49.8623296729351,50.05534990670134,other,0,1761,0.0,0.0,7.0,True,False,False,False,52.986348122866886,77.49452300338578,47.12435169053579,42.609604971266904,72.05998421468036,6.899166034874906
Lajonbot_WizardLM-13B-V1.2-PL-lora_unload_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lajonbot/WizardLM-13B-V1.2-PL-lora_unload"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lajonbot/WizardLM-13B-V1.2-PL-lora_unload</a>",Lajonbot/WizardLM-13B-V1.2-PL-lora_unload,5f14e6f5ea67fd2840791c46b3e00846cbdb32cf,53.85655124027473,56.83913784307798,other,1,1748,0.030434782608695653,0.0,13.0,True,False,False,False,58.53242320819113,81.09938259310894,55.14585247796483,46.18290405340911,71.03393843725335,11.144806671721001
Lajonbot_tableBeluga-7B-instruct-pl-lora_unload_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lajonbot/tableBeluga-7B-instruct-pl-lora_unload"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lajonbot/tableBeluga-7B-instruct-pl-lora_unload</a>",Lajonbot/tableBeluga-7B-instruct-pl-lora_unload,eeb22ca9481a5ed7e131a329324494f234300a45,53.54362575025265,54.46366595795452,other,2,1787,0.059574468085106386,0.0,7.0,True,False,False,False,56.22866894197952,79.11770563632743,52.69866297392952,50.19072263271259,75.21704814522494,7.808946171341925
Lajonbot_vicuna-13b-v1.3-PL-lora_unload_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lajonbot/vicuna-13b-v1.3-PL-lora_unload"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lajonbot/vicuna-13b-v1.3-PL-lora_unload</a>",Lajonbot/vicuna-13b-v1.3-PL-lora_unload,5582369752583b02df3cba4bd2a733d12265cddb,53.70005805518296,53.52927693907738,other,0,1741,0.0,0.0,13.0,True,False,False,False,54.863481228668945,80.41226847241585,52.19507264948581,49.62229890110448,76.08524072612471,9.021986353297953
Lajonbot_vicuna-7b-v1.5-PL-lora_unload_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lajonbot/vicuna-7b-v1.5-PL-lora_unload"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lajonbot/vicuna-7b-v1.5-PL-lora_unload</a>",Lajonbot/vicuna-7b-v1.5-PL-lora_unload,92bf763ce7ae0bfe155bfd60190eed64582e5080,51.46498789798543,51.596431899592645,other,0,1769,0.0,0.0,7.0,True,False,False,False,53.49829351535836,76.73770165305716,49.694570283826934,49.6758782388895,71.98105761641673,7.202426080363912
Lazycuber_L2-7b-Base-Guanaco-Uncensored_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lazycuber/L2-7b-Base-Guanaco-Uncensored"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lazycuber/L2-7b-Base-Guanaco-Uncensored</a>",Lazycuber/L2-7b-Base-Guanaco-Uncensored,dd51a3b26ad378e2953c947a1e4c2f8febe0cb52,50.44689173700627,49.42555248741183,,0,3161,0.0,0.0,7.0,True,False,False,False,52.218430034129696,79.07787293367855,46.63267494069396,42.96742266094684,74.5067087608524,7.278241091736164
Lazycuber_L2-7b-Guanaco-Uncensored_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lazycuber/L2-7b-Guanaco-Uncensored"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lazycuber/L2-7b-Guanaco-Uncensored</a>",Lazycuber/L2-7b-Guanaco-Uncensored,9d49378c69c00113cf7f6e66d1ddb9d9b003dddc,50.54529365813257,49.76300979810152,?,0,0,0.0,0.0,0.0,True,False,False,False,50.597269624573386,76.98665604461262,48.92874997162966,43.423608772141165,75.37490134175216,7.960576194086428
Lazycuber_L2-7b-Orca-WVG-Test_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lazycuber/L2-7b-Orca-WVG-Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lazycuber/L2-7b-Orca-WVG-Test</a>",Lazycuber/L2-7b-Orca-WVG-Test,6073a87872eb36149404bfb7d60e0108074ee1c3,51.71752013358566,52.99503099233445,?,0,0,0.0,0.0,0.0,True,False,False,False,54.863481228668945,78.2513443537144,51.12658075599995,43.6784676933468,74.34885556432518,8.03639120545868
Lazycuber_pyg-instruct-wizardlm_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Lazycuber/pyg-instruct-wizardlm"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Lazycuber/pyg-instruct-wizardlm</a>",Lazycuber/pyg-instruct-wizardlm,f00ef7a7b0cc6f02af2a11ac764270dfd61b9e2f,38.535788874469425,33.64394408984155,,1,1732,0.024822695035460994,0.0,0.0,True,False,False,False,40.955631399317404,66.70981876120294,26.332256780365686,31.93114626837606,63.69376479873717,1.592115238817286
LeoLM_leo-hessianai-13b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LeoLM/leo-hessianai-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LeoLM/leo-hessianai-13b</a>",LeoLM/leo-hessianai-13b,a947965cb07ca12a38ff981fe65b618d7dea28d3,52.64972400069522,55.44977589522031,,27,4383,0.9692307692307693,4.258313681802673,13.0,True,False,False,False,57.25255972696246,81.93586934873531,53.64699206347816,38.03151079694499,76.08524072612471,8.946171341925702
LeoLM_leo-hessianai-7b-chat-bilingual_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/LeoLM/leo-hessianai-7b-chat-bilingual"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">LeoLM/leo-hessianai-7b-chat-bilingual</a>",LeoLM/leo-hessianai-7b-chat-bilingual,5ee98fd03b310e3081f0c9986c5153b27ec5dce6,48.724885192442706,47.85396036152175,,6,3230,0.21989528795811517,0.0,7.0,True,False,False,False,51.02389078498294,76.03067118103964,44.68402993806056,47.163146796973166,70.71823204419888,2.7293404094010616
